303bab,127.0.0.1,GET,http://127.0.0.1:8000/api/depot/6,1740889810,c9bbed,404,request
c9bbed,127.0.0.1,GET,http://127.0.0.1:8000/api/depot/6,1740889810,,404,request
f1ed33,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1740889834,e47705,404,request
e47705,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1740889834,,404,request
27ac12,127.0.0.1,GET,http://127.0.0.1:8000/api/depot/6,1740889834,c29c1d,404,request
c29c1d,127.0.0.1,GET,http://127.0.0.1:8000/api/depot/6,1740889834,,404,request
952799,127.0.0.1,GET,http://127.0.0.1:8000/api/depot/6,1740889836,1e9d66,404,request
1e9d66,127.0.0.1,GET,http://127.0.0.1:8000/api/depot/6,1740889836,,404,request
bb8a7f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1740889837,7e43b3,404,request
7e43b3,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1740889837,,404,request
27d077,127.0.0.1,GET,http://127.0.0.1:8000/api/depot/6,1740889837,d824ea,404,request
d824ea,127.0.0.1,GET,http://127.0.0.1:8000/api/depot/6,1740889837,,404,request
5df82b,127.0.0.1,GET,http://127.0.0.1:8000/api/depot/6,1740889843,6435b9,404,request
6435b9,127.0.0.1,GET,http://127.0.0.1:8000/api/depot/6,1740889843,,404,request
da54e0,127.0.0.1,GET,http://127.0.0.1:8000/api/depot/6,1740889869,236c0e,404,request
236c0e,127.0.0.1,GET,http://127.0.0.1:8000/api/depot/6,1740889869,,404,request
ccb992,127.0.0.1,GET,http://127.0.0.1:8000/api/depot/6,1740889877,ca0325,404,request
ca0325,127.0.0.1,GET,http://127.0.0.1:8000/api/depot/6,1740889877,,404,request
339cde,127.0.0.1,GET,http://127.0.0.1:8000/depot/api/6,1740890028,,200,request
561176,127.0.0.1,GET,http://127.0.0.1:8000/depot,1740890048,3ab62c,500,request
3ab62c,127.0.0.1,GET,http://127.0.0.1:8000/depot,1740890048,,500,request
6c736c,127.0.0.1,GET,http://127.0.0.1:8000/front/depot,1740890054,a43fdd,404,request
a43fdd,127.0.0.1,GET,http://127.0.0.1:8000/front/depot,1740890054,,404,request
fd0b35,127.0.0.1,GET,http://127.0.0.1:8000/frontend/depot,1740890058,da8ee5,404,request
da8ee5,127.0.0.1,GET,http://127.0.0.1:8000/frontend/depot,1740890058,,404,request
709e4f,127.0.0.1,GET,http://127.0.0.1:8000/front/dropoff,1740890065,,200,request
663a78,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1740890065,92ef09,404,request
92ef09,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1740890065,,404,request
7469b0,127.0.0.1,GET,http://127.0.0.1:8000/depot/6,1740890069,,200,request
46d010,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1740890069,b25b83,404,request
b25b83,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1740890069,,404,request
f8be34,127.0.0.1,GET,http://127.0.0.1:8000/depot/api/6,1740890070,,200,request
538834,127.0.0.1,GET,http://127.0.0.1:8000/depot/6,1740890135,,200,request
43d73f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1740890135,787d8c,404,request
787d8c,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1740890135,,404,request
3dffc8,127.0.0.1,GET,http://127.0.0.1:8000/depot/api/6,1740890136,,200,request
95c592,127.0.0.1,GET,http://127.0.0.1:8000/depot/6,1740922439,,200,request
23d651,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1740922439,6e9446,404,request
6e9446,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1740922439,,404,request
b1cd61,127.0.0.1,GET,http://127.0.0.1:8000/depot/api/6,1740922439,,200,request
feb9d8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1740922440,1ce115,404,request
1ce115,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1740922440,,404,request
1df453,127.0.0.1,GET,http://127.0.0.1:8000/back/order/commandes,1740922469,,200,request
018851,127.0.0.1,GET,http://127.0.0.1:8000/depot/6,1740922472,,200,request
151da6,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1740922472,aa79e0,404,request
aa79e0,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1740922472,,404,request
c15b42,127.0.0.1,GET,http://127.0.0.1:8000/depot/api/6,1740922474,,200,request
111ccf,127.0.0.1,GET,http://127.0.0.1:8000/depot/6,1740922511,,200,request
cf8ed2,127.0.0.1,GET,http://127.0.0.1:8000/depot/api/6,1740922512,,200,request
50459a,127.0.0.1,GET,http://127.0.0.1:8000/depot/6,1740922763,,200,request
fb2c11,127.0.0.1,GET,http://127.0.0.1:8000/depot/api/6,1740922764,,200,request
504775,127.0.0.1,GET,http://127.0.0.1:8000/depot/6,1740922821,,200,request
cbc202,127.0.0.1,GET,http://127.0.0.1:8000/depot/api/6,1740922821,,200,request
29e460,127.0.0.1,GET,http://127.0.0.1:8000/depot/6,1740922831,,200,request
709fca,127.0.0.1,GET,http://127.0.0.1:8000/depot/api/6,1740922832,,200,request
515d07,127.0.0.1,GET,http://127.0.0.1:8000/front/dropoff,1740922877,,200,request
70cc7d,127.0.0.1,GET,http://127.0.0.1:8000/back/dropoff,1740922890,,200,request
3d4352,127.0.0.1,GET,http://127.0.0.1:8000/back/dropoff,1740922902,,200,request
2ad445,127.0.0.1,GET,http://127.0.0.1:8000/front/dropoff,1740922946,,200,request
2fbd41,127.0.0.1,GET,http://127.0.0.1:8000/depot/6,1740922949,,200,request
0af7cd,127.0.0.1,GET,http://127.0.0.1:8000/depot/api/6,1740922949,,200,request
809d18,127.0.0.1,GET,http://127.0.0.1:8000/front/dropoff,1740923533,,200,request
